age,income,credit_score,years_employed,loan_amount,num_dependents,region,employment_type,education,has_previous_default,predicted_class,confidence_score,actual_target
49,35516.31,729.0,14.0,19869.23,3,North,Full-Time,Bachelor,0,0,0.9724,0
35,52281.07,387.0,24.0,56616.89,5,North,Part-Time,Bachelor,0,0,0.9839,0
24,41570.23,816.0,22.0,31670.94,4,West,Full-Time,Bachelor,0,0,0.9939,0
55,32494.32,358.0,22.0,19434.39,3,North,Full-Time,High School,0,0,0.9946,0
56,64201.99,700.0,16.0,30585.96,0,West,Full-Time,Bachelor,0,0,0.9951,0
24,62042.76,836.0,19.0,12869.57,0,Central,Self-Employed,High School,1,0,0.9773,0
34,22839.26,542.0,32.0,43054.08,0,West,Full-Time,Bachelor,0,0,0.9887,0
31,52791.68,331.0,38.0,17067.17,3,South,Self-Employed,Master,0,0,0.9507,1
55,72922.62,782.0,10.0,31013.03,1,North,Part-Time,Bachelor,0,0,0.9858,0
59,74066.03,403.0,26.0,37791.73,1,West,Full-Time,Bachelor,0,0,0.988,0
59,73465.06,590.0,38.0,29617.22,4,North,Full-Time,Master,0,0,0.6706,1
71,55700.44,841.0,0.0,26133.64,4,East,Full-Time,Master,0,0,0.9556,0
61,39789.18,709.0,31.0,25129.63,2,East,Full-Time,High School,0,0,0.871,0
36,35493.42,325.0,,24322.71,5,West,Part-Time,High School,0,0,0.9841,1
24,61202.89,751.0,38.0,18079.62,4,South,Full-Time,Bachelor,0,0,0.9748,0
53,61827.04,388.0,23.0,19606.2,4,West,Full-Time,High School,0,0,0.9935,0
70,,712.0,33.0,42755.08,5,West,Part-Time,High School,0,0,0.9871,0
73,74799.63,641.0,6.0,23697.56,1,South,Part-Time,High School,0,0,0.97,0
31,52619.88,458.0,5.0,15570.44,4,South,Full-Time,High School,0,0,0.9759,0
31,32604.29,532.0,37.0,18804.43,5,North,Part-Time,Bachelor,0,0,0.9644,0
20,49256.08,364.0,21.0,38204.45,5,East,Full-Time,Bachelor,0,0,0.9693,0
26,58910.16,842.0,22.0,33107.28,3,South,Part-Time,High School,0,0,0.8704,0
49,51362.5,431.0,6.0,31723.95,4,North,Full-Time,Master,0,0,0.9867,0
49,44597.91,469.0,9.0,21909.75,5,East,Full-Time,High School,0,0,0.9882,0
39,59551.93,576.0,32.0,31880.35,5,East,Full-Time,Bachelor,0,0,0.8603,0
35,45928.76,669.0,12.0,17277.27,5,North,Part-Time,High School,0,0,0.9562,0
65,43694.81,577.0,23.0,21884.63,4,North,Part-Time,Master,0,0,0.9274,0
44,60606.15,577.0,12.0,36637.65,2,North,Full-Time,,0,0,0.8402,0
64,47764.13,620.0,10.0,35491.33,4,West,Self-Employed,Bachelor,1,0,0.9942,0
72,59393.88,771.0,6.0,13217.08,2,South,Self-Employed,High School,1,0,0.972,0
36,59917.67,517.0,37.0,14733.68,4,North,Full-Time,High School,0,0,0.9579,0
29,34490.28,757.0,37.0,26304.43,4,North,Part-Time,High School,0,0,0.9529,0
72,46337.66,732.0,4.0,45713.59,5,Central,Full-Time,Master,0,0,0.9619,0
54,80879.98,828.0,14.0,2013.22,3,South,Unemployed,High School,0,0,0.9773,0
34,34082.57,802.0,22.0,28340.0,2,West,Full-Time,,0,0,0.9966,0
53,16900.22,738.0,15.0,8487.48,0,East,Full-Time,Bachelor,0,0,0.9814,0
47,21486.79,435.0,28.0,17388.03,3,North,Full-Time,Bachelor,0,0,0.9812,0
69,55523.98,725.0,10.0,20626.86,3,South,Full-Time,Master,0,0,0.9703,0
32,55556.51,705.0,2.0,19953.9,3,North,Part-Time,High School,0,0,0.9537,0
74,52883.0,459.0,13.0,18594.45,4,West,Full-Time,Master,0,0,0.9773,0
71,76855.42,672.0,23.0,25086.48,5,South,Full-Time,High School,1,0,0.9715,0
28,10000.0,439.0,7.0,18576.93,0,East,Full-Time,Master,0,0,0.9836,0
27,62126.81,587.0,32.0,7450.51,2,North,Self-Employed,Bachelor,0,0,0.7579,0
48,83105.89,,0.0,34358.44,4,Central,Self-Employed,High School,1,0,0.9746,0
20,34699.95,403.0,2.0,34034.47,4,South,Full-Time,Master,0,0,0.9911,0
35,48163.48,485.0,20.0,35118.09,4,East,Full-Time,High School,0,0,0.9811,0
42,41447.95,737.0,20.0,6511.19,4,Central,Full-Time,High School,0,0,0.5105,1
73,38901.77,549.0,11.0,28587.02,5,West,Self-Employed,Master,0,0,0.9943,0
74,49127.28,828.0,10.0,33111.75,5,West,Part-Time,Bachelor,0,0,0.9888,0
26,80694.74,304.0,2.0,12625.58,3,Central,Part-Time,Master,0,0,0.8829,0
68,88072.96,697.0,26.0,25110.08,1,North,Self-Employed,Bachelor,0,0,0.9593,0
23,48953.09,747.0,15.0,23604.8,3,Central,Full-Time,Bachelor,0,0,0.9388,0
60,89291.08,804.0,4.0,47105.81,4,East,Part-Time,High School,1,0,0.9504,0
66,55640.38,386.0,15.0,48093.95,0,East,Full-Time,High School,0,0,0.9847,0
68,86566.44,841.0,37.0,5027.72,4,South,Full-Time,,0,0,0.9139,0
30,53320.62,515.0,10.0,54927.12,3,West,Full-Time,High School,0,0,0.9918,0
68,57359.04,493.0,35.0,14017.29,5,Central,Full-Time,Bachelor,0,0,0.9521,0
24,61578.54,495.0,10.0,36768.08,1,West,Unemployed,High School,0,0,0.981,0
47,112219.37,651.0,7.0,36645.98,5,North,Full-Time,High School,0,0,0.9444,0
44,70323.14,662.0,10.0,13051.72,2,East,Self-Employed,Bachelor,1,0,0.9931,0
36,42269.24,560.0,12.0,30919.21,3,West,Part-Time,Master,0,0,0.9927,0
19,72441.96,339.0,4.0,23709.6,3,South,Part-Time,Master,0,1,0.6317,1
62,48487.01,842.0,23.0,31651.96,3,West,Unemployed,Master,0,0,0.9949,0
37,46184.5,422.0,13.0,27768.07,5,West,Full-Time,High School,0,0,0.9927,0
55,71354.82,351.0,28.0,39356.07,1,North,Full-Time,Bachelor,0,0,0.9934,0
41,55559.54,628.0,19.0,25904.79,4,East,Full-Time,High School,0,0,0.8502,0
39,60014.37,526.0,17.0,22985.51,5,North,Full-Time,Master,0,0,0.9065,0
68,55251.73,638.0,18.0,38152.77,1,East,Self-Employed,Bachelor,0,0,0.966,0
23,61058.5,781.0,6.0,31964.75,1,South,Full-Time,Bachelor,0,0,0.9708,0
59,62649.39,353.0,28.0,33781.76,2,Central,Full-Time,High School,0,0,0.9866,0
60,20134.6,456.0,4.0,17024.96,4,Central,Full-Time,Master,0,0,0.981,0
39,66998.31,584.0,28.0,12456.85,5,East,Full-Time,Master,1,0,0.9614,0
32,37323.65,733.0,39.0,18187.33,4,East,Part-Time,Master,0,0,0.9387,0
18,29038.62,630.0,30.0,17550.14,4,West,Full-Time,High School,1,0,0.9887,0
71,,510.0,18.0,34434.39,2,West,Self-Employed,,0,0,0.9625,0
72,56511.66,635.0,12.0,36711.81,3,West,Part-Time,High School,0,0,0.9794,0
31,42516.89,838.0,34.0,23138.44,1,West,Self-Employed,Bachelor,0,0,0.9804,0
19,69958.57,564.0,10.0,42171.03,2,Central,Full-Time,High School,0,0,0.9292,0
24,30840.85,785.0,19.0,41421.63,1,Central,Part-Time,High School,0,0,0.9844,0
21,47675.01,728.0,30.0,27920.79,0,North,Full-Time,Bachelor,0,0,0.9595,0
65,44472.27,465.0,36.0,15137.3,5,East,Full-Time,High School,1,0,0.9786,0
68,54161.43,437.0,36.0,43904.52,4,East,Part-Time,Bachelor,0,0,0.9899,0
26,60019.56,723.0,3.0,24267.79,3,East,Part-Time,Bachelor,0,0,0.6042,1
60,36857.93,414.0,35.0,26513.98,0,East,Full-Time,Master,0,0,0.9853,0
28,68037.09,485.0,4.0,20924.74,0,West,Self-Employed,Bachelor,0,0,0.9084,0
38,56134.04,429.0,23.0,14322.52,0,East,Full-Time,Bachelor,0,0,0.9746,0
52,20944.97,633.0,37.0,7376.33,4,South,Part-Time,High School,0,0,0.9429,0
59,19745.35,461.0,26.0,32594.42,1,East,Unemployed,Master,0,0,0.9934,0
67,,662.0,37.0,15599.19,1,Central,Full-Time,High School,0,0,0.9598,0
20,,814.0,13.0,61714.37,5,South,Self-Employed,High School,0,0,0.8844,0
29,53138.44,756.0,12.0,11967.12,5,North,Part-Time,High School,0,0,0.9299,0
33,54496.32,821.0,13.0,9911.41,4,Central,Self-Employed,Bachelor,0,0,0.88,0
35,59060.08,313.0,14.0,31121.66,1,North,Part-Time,Bachelor,0,0,0.974,0
74,72057.69,550.0,27.0,43351.76,3,West,Part-Time,Bachelor,1,0,0.9903,0
62,35000.11,421.0,18.0,25775.08,1,Central,Full-Time,Bachelor,0,0,0.9932,0
36,33904.51,804.0,29.0,31866.91,5,South,Part-Time,Bachelor,1,0,0.9678,0
73,35320.17,691.0,16.0,2877.43,0,South,Full-Time,Bachelor,0,0,0.9836,0
46,60200.5,476.0,12.0,16869.86,4,South,Unemployed,High School,0,0,0.991,0
46,77409.05,609.0,7.0,12116.61,3,North,Full-Time,Bachelor,0,0,0.9758,0
42,47235.89,632.0,22.0,2259.45,4,North,Full-Time,Bachelor,0,0,0.8897,1
26,10000.0,572.0,35.0,26403.76,2,North,Self-Employed,Bachelor,0,1,0.5663,1
71,24328.13,560.0,34.0,1000.0,0,East,Full-Time,High School,0,0,0.9174,0
18,40005.34,330.0,10.0,9133.65,4,East,Full-Time,Bachelor,0,0,0.9717,0
27,44960.88,548.0,19.0,18553.67,3,North,Part-Time,Bachelor,1,0,0.9712,0
31,47649.0,491.0,28.0,15024.57,2,Central,Full-Time,High School,0,0,0.9384,0
33,,750.0,24.0,29756.9,2,West,Full-Time,High School,0,0,0.995,0
25,49388.57,775.0,2.0,28666.96,2,North,Full-Time,Bachelor,0,0,0.9887,0
19,73888.11,712.0,23.0,35725.58,2,Central,Full-Time,Bachelor,0,0,0.8907,0
56,42831.69,316.0,1.0,34028.6,1,North,Full-Time,Bachelor,0,0,0.9752,0
73,39478.28,762.0,4.0,38689.75,1,East,Full-Time,High School,0,0,0.9834,0
24,63619.76,518.0,26.0,24976.98,1,East,Full-Time,Master,0,0,0.8637,0
34,27358.44,529.0,4.0,28641.6,0,East,Full-Time,High School,0,0,0.9899,0
46,62014.45,819.0,13.0,31138.16,5,Central,Full-Time,Bachelor,0,0,0.814,1
70,56845.96,777.0,23.0,26699.88,1,Central,Part-Time,Master,0,0,0.9723,0
57,52346.04,327.0,26.0,20233.67,0,South,Part-Time,Bachelor,0,0,0.9912,0
61,83588.97,497.0,17.0,21010.69,0,East,Full-Time,High School,0,0,0.9889,0
51,43800.27,712.0,3.0,15189.3,5,Central,Full-Time,Bachelor,0,0,0.9859,0
41,92085.37,596.0,31.0,30059.4,2,West,Self-Employed,,1,0,0.9896,0
29,50942.23,441.0,37.0,23871.82,1,Central,Part-Time,,0,0,0.9488,0
67,32013.7,588.0,35.0,17041.91,2,East,Full-Time,High School,0,0,0.9169,0
63,56258.55,776.0,29.0,17053.06,0,South,Full-Time,Master,1,0,0.9337,0
19,35627.59,422.0,16.0,10475.22,1,East,Full-Time,Bachelor,0,0,0.9768,0
58,41468.39,710.0,35.0,36746.1,1,Central,Self-Employed,High School,0,0,0.9634,0
22,62146.6,704.0,19.0,25943.41,4,Central,Unemployed,Bachelor,0,0,0.9537,0
60,65000.48,787.0,5.0,14646.4,0,West,Unemployed,Bachelor,1,0,0.9799,0
65,43800.98,463.0,34.0,34702.57,2,West,Full-Time,Bachelor,1,0,0.9891,0
25,72773.29,418.0,12.0,18274.61,4,East,Full-Time,Master,0,0,0.949,0
42,75835.14,601.0,37.0,8121.99,5,South,Full-Time,Bachelor,0,0,0.9672,1
25,80853.43,592.0,14.0,37254.67,3,East,Full-Time,Bachelor,0,0,0.5376,1
50,64529.44,525.0,34.0,18554.84,1,East,Full-Time,Bachelor,0,0,0.9848,0
70,79541.72,728.0,21.0,20093.21,2,Central,Part-Time,High School,0,0,0.9587,0
22,21145.63,739.0,18.0,25494.16,1,East,Full-Time,Bachelor,0,0,0.9727,0
40,49277.68,435.0,11.0,38711.07,3,West,Unemployed,,0,0,0.9885,0
73,39393.91,737.0,33.0,25240.45,1,North,Full-Time,Bachelor,0,0,0.5912,1
35,57146.07,426.0,2.0,10610.59,3,West,Full-Time,High School,0,0,0.9626,0
25,44713.91,524.0,18.0,31526.52,3,East,Self-Employed,Bachelor,0,0,0.973,0
45,52009.16,314.0,14.0,19180.12,5,Central,Part-Time,,1,0,0.9856,0
46,88879.15,487.0,21.0,47655.09,2,East,Full-Time,PhD,0,0,0.9582,0
55,51945.04,827.0,10.0,24986.56,5,East,Part-Time,Bachelor,0,0,0.9889,0
35,62448.26,543.0,26.0,1000.0,2,North,Full-Time,Bachelor,1,0,0.9815,0
72,50819.15,690.0,15.0,29288.38,4,Central,Full-Time,Bachelor,0,0,0.9578,0
47,56362.84,359.0,7.0,48335.17,3,West,Full-Time,Master,0,0,0.9482,0
34,55108.3,649.0,7.0,43911.04,4,Central,Full-Time,Master,1,0,0.9726,0
72,63069.83,504.0,27.0,46971.45,2,North,Part-Time,Master,0,0,0.9674,0
70,75975.54,709.0,10.0,12762.88,4,South,Full-Time,Bachelor,0,0,0.9771,0
46,84653.09,810.0,12.0,35945.83,2,Central,Part-Time,High School,1,0,0.9464,0
19,60573.16,592.0,25.0,16336.07,2,North,Self-Employed,Bachelor,0,0,0.8862,0
52,65611.84,356.0,13.0,27691.47,2,East,Full-Time,High School,0,0,0.9846,0
49,34284.44,561.0,15.0,9724.57,4,East,Full-Time,High School,1,0,0.9841,0
26,53418.22,367.0,9.0,17266.53,3,Central,Full-Time,Bachelor,0,0,0.9231,0
54,71925.21,547.0,13.0,16885.04,0,Central,Self-Employed,Bachelor,0,0,0.9892,0
65,70587.44,333.0,27.0,35782.66,4,Central,Part-Time,Master,0,0,0.9778,0
24,58808.98,652.0,21.0,34608.63,4,South,Part-Time,Master,0,1,0.5936,1
59,70955.09,470.0,39.0,28321.84,0,East,Full-Time,Master,0,0,0.9769,0
25,63833.8,410.0,30.0,8794.94,5,West,Full-Time,Master,0,0,0.9779,0
60,76605.51,309.0,0.0,21260.33,3,Central,Full-Time,Master,1,0,0.9814,0
41,60208.46,788.0,15.0,16046.6,0,North,Full-Time,High School,0,0,0.9792,0
18,48597.43,760.0,11.0,35436.11,2,Central,Part-Time,Bachelor,0,0,0.9737,0
73,61045.14,746.0,23.0,39138.22,5,South,Full-Time,High School,0,0,0.9434,0
27,10000.0,331.0,10.0,37676.63,1,North,Full-Time,High School,1,0,0.9887,0
51,61891.94,492.0,38.0,15937.37,5,West,Full-Time,High School,0,0,0.992,0
28,10000.0,834.0,11.0,1000.0,2,West,Full-Time,Master,0,0,0.9912,0
71,23977.66,618.0,20.0,3796.46,1,North,Part-Time,Master,0,0,0.9656,0
60,63131.83,370.0,4.0,42059.52,2,North,Full-Time,PhD,0,0,0.7144,1
63,,377.0,36.0,20184.94,3,Central,Unemployed,,1,0,0.992,0
42,34076.28,444.0,36.0,15991.3,4,Central,Self-Employed,Master,1,0,0.9848,0
44,42182.16,834.0,31.0,44711.92,5,North,Self-Employed,High School,0,0,0.9474,0
54,79669.74,393.0,14.0,40181.92,1,Central,Part-Time,Master,0,0,0.9691,0
62,46287.46,796.0,2.0,25293.38,5,Central,Part-Time,Master,0,0,0.9782,0
66,95372.57,672.0,28.0,21479.16,3,Central,Part-Time,Master,0,1,0.5902,1
19,54965.44,807.0,17.0,23414.79,0,South,Full-Time,High School,0,0,0.9672,0
55,62344.65,754.0,39.0,27725.95,5,East,Full-Time,High School,0,0,0.9806,0
24,84103.74,482.0,27.0,44200.57,2,Central,Part-Time,PhD,0,0,0.9217,0
34,57358.49,755.0,21.0,30069.61,3,Central,Full-Time,High School,1,0,0.9588,0
65,,393.0,39.0,33712.35,4,West,Full-Time,Bachelor,0,0,0.9893,0
32,53024.91,460.0,32.0,39031.24,0,North,Self-Employed,Bachelor,0,0,0.976,0
63,54359.01,416.0,18.0,10963.89,1,North,Full-Time,High School,0,0,0.9801,0
44,30434.65,373.0,0.0,34058.34,4,South,Full-Time,High School,0,0,0.9924,0
31,50395.02,349.0,3.0,21465.17,1,North,Part-Time,,0,0,0.6516,0
37,41640.54,403.0,17.0,1000.0,0,North,Full-Time,Master,0,0,0.9769,0
48,,366.0,22.0,1000.0,0,North,Self-Employed,PhD,0,0,0.9751,0
61,55623.01,509.0,1.0,12782.59,4,West,Full-Time,High School,0,0,0.9341,0
52,49909.68,339.0,5.0,31374.68,0,East,Self-Employed,High School,1,0,0.9872,0
71,53088.73,333.0,28.0,26365.59,0,East,Self-Employed,Bachelor,1,0,0.9876,0
67,59016.2,844.0,30.0,27212.4,3,Central,Full-Time,Bachelor,0,0,0.7413,0
60,66102.66,348.0,1.0,48411.32,0,East,Full-Time,High School,0,0,0.9601,0
52,37005.18,340.0,20.0,9770.92,3,East,Full-Time,Master,0,0,0.9895,0
34,36251.42,316.0,3.0,24670.8,3,South,Full-Time,,0,0,0.9779,0
41,74884.23,372.0,28.0,28653.23,3,East,Full-Time,Bachelor,1,0,0.9957,0
24,47577.94,590.0,33.0,16164.72,2,North,Unemployed,Bachelor,1,0,0.9668,0
39,29496.84,754.0,34.0,25339.92,4,East,Full-Time,Bachelor,0,0,0.6961,0
70,62988.63,704.0,23.0,5800.61,3,Central,Self-Employed,High School,0,0,0.9238,0
42,63340.66,619.0,25.0,41918.87,2,East,Full-Time,High School,0,0,0.9449,0
24,27447.13,346.0,37.0,16820.63,0,South,Unemployed,Bachelor,0,0,0.9848,0
55,59130.67,725.0,24.0,49376.8,1,West,Full-Time,Bachelor,1,0,0.9942,0
72,68240.5,320.0,17.0,24610.31,0,Central,Full-Time,Bachelor,0,0,0.9878,0
67,61738.96,647.0,30.0,37336.64,0,East,Part-Time,Master,0,0,0.9713,0
33,66375.67,525.0,23.0,24360.37,1,South,Full-Time,High School,0,0,0.9791,0
43,29723.16,785.0,33.0,24631.07,1,West,Self-Employed,High School,0,0,0.9829,0
48,60958.72,469.0,20.0,17991.65,0,North,Full-Time,High School,0,0,0.991,0
32,49552.84,651.0,34.0,26429.49,1,Central,Full-Time,High School,1,0,0.9481,0
33,46309.78,541.0,1.0,28815.98,3,South,Full-Time,Bachelor,0,0,0.9933,0
31,70670.0,587.0,1.0,15588.9,1,South,Part-Time,Master,0,0,0.6085,1
74,81626.94,816.0,3.0,23499.47,1,West,Full-Time,Master,0,0,0.9598,0
60,87298.66,692.0,22.0,17678.81,0,North,Full-Time,Bachelor,0,0,0.9796,0
65,78666.54,528.0,28.0,52595.97,0,South,Full-Time,Bachelor,0,0,0.9857,0
64,53024.78,546.0,8.0,23923.23,0,North,Full-Time,High School,0,0,0.9835,0
72,61348.96,687.0,6.0,43542.79,2,South,Full-Time,Bachelor,0,0,0.9687,0
24,68802.81,490.0,34.0,22652.53,3,East,Unemployed,Bachelor,0,0,0.9407,1
68,57181.2,392.0,30.0,28111.45,4,North,Full-Time,Master,0,0,0.9717,0
21,57353.76,557.0,25.0,9143.63,3,South,Part-Time,Bachelor,0,0,0.6524,0
45,69827.56,337.0,19.0,19635.13,3,West,Full-Time,High School,1,0,0.9945,0
51,53932.91,393.0,16.0,27526.42,5,Central,Full-Time,High School,0,0,0.994,0
38,41872.84,531.0,0.0,44032.05,1,North,Full-Time,High School,0,0,0.986,0
26,47539.48,738.0,7.0,27663.79,4,West,Full-Time,PhD,0,0,0.9837,0
28,66410.39,729.0,35.0,41604.64,5,North,Full-Time,High School,0,0,0.9592,0
65,55053.88,443.0,13.0,32688.75,3,East,Full-Time,High School,0,0,0.9842,0
36,61123.78,532.0,28.0,44528.82,5,Central,Full-Time,High School,0,0,0.9611,0
35,67061.43,384.0,28.0,24291.49,0,West,Unemployed,Master,0,0,0.9873,0
70,48252.85,715.0,12.0,53682.67,5,South,Full-Time,Bachelor,0,0,0.9775,0
26,68612.47,435.0,8.0,19175.25,3,South,Full-Time,Bachelor,0,0,0.9746,0
70,61819.17,739.0,27.0,15802.46,1,West,Full-Time,Bachelor,1,0,0.9859,0
70,32773.36,763.0,3.0,10479.37,0,Central,Full-Time,High School,0,0,0.9838,0
52,80961.49,678.0,19.0,52972.3,4,South,Part-Time,Master,1,0,0.9739,0
27,45986.59,481.0,35.0,34833.37,2,North,Full-Time,High School,0,0,0.99,0
26,25208.28,824.0,28.0,20990.55,1,East,Part-Time,High School,1,0,0.9187,0
34,36189.21,677.0,30.0,39988.27,2,West,Full-Time,Bachelor,0,0,0.9949,0
50,36621.19,655.0,3.0,33252.31,5,East,Full-Time,High School,0,0,0.995,0
26,55939.12,771.0,7.0,48593.53,2,Central,Unemployed,High School,0,0,0.975,0
43,50070.69,784.0,11.0,6426.01,0,Central,Full-Time,Master,0,0,0.9514,0
24,48937.02,342.0,11.0,21815.68,1,West,Self-Employed,Bachelor,0,0,0.9387,0
48,66154.64,784.0,7.0,19449.74,0,North,Full-Time,High School,0,0,0.9913,0
19,61117.76,720.0,38.0,1315.81,4,Central,Unemployed,Bachelor,0,0,0.9704,0
58,60688.86,413.0,,37723.93,4,West,Full-Time,Master,0,0,0.9738,0
21,62376.91,469.0,28.0,21755.24,5,South,Full-Time,High School,0,0,0.8864,0
29,66090.42,713.0,23.0,33875.57,3,East,Self-Employed,High School,0,0,0.899,0
27,17056.84,419.0,24.0,53317.26,4,Central,Full-Time,Bachelor,1,0,0.9946,0
65,48440.11,548.0,8.0,20761.08,2,Central,Full-Time,Bachelor,0,0,0.9833,0
21,,678.0,12.0,19946.16,3,East,Unemployed,,0,0,0.9718,0
42,55649.08,657.0,24.0,26423.97,0,North,Part-Time,Bachelor,0,0,0.954,0
51,54916.61,800.0,11.0,36846.97,3,West,Part-Time,High School,0,0,0.9929,0
47,73819.58,361.0,27.0,18199.44,3,West,Part-Time,Bachelor,0,0,0.9942,0
56,76377.42,462.0,1.0,17428.46,0,North,Self-Employed,Bachelor,0,0,0.9902,0
63,58649.95,841.0,2.0,37686.27,3,Central,Self-Employed,High School,0,0,0.9529,0
40,45993.5,612.0,29.0,29543.67,4,South,Part-Time,Bachelor,0,0,0.9658,0
65,63732.9,436.0,24.0,1000.0,2,Central,Full-Time,High School,0,0,0.9824,0
36,45497.48,459.0,1.0,10295.3,3,East,Full-Time,Master,0,0,0.9401,0
74,54974.93,486.0,35.0,43014.83,1,South,Part-Time,Master,0,0,0.9741,0
46,72750.45,604.0,0.0,29823.14,1,North,Self-Employed,Bachelor,0,0,0.9753,0
59,44960.12,456.0,38.0,15853.65,0,North,Full-Time,,0,0,0.9816,0
67,,642.0,29.0,22955.08,1,West,Full-Time,,0,0,0.9624,0
63,67193.22,544.0,39.0,25158.84,4,South,Full-Time,High School,0,0,0.9618,0
66,37813.75,635.0,37.0,33828.8,5,Central,Full-Time,Bachelor,0,0,0.9618,0
48,72530.09,385.0,12.0,8700.84,3,South,Self-Employed,Bachelor,0,0,0.9884,0
20,67574.19,642.0,30.0,14908.61,3,Central,Full-Time,High School,1,0,0.9519,0
46,56834.67,808.0,8.0,28275.47,3,Central,Part-Time,Bachelor,0,0,0.9727,0
28,41278.18,374.0,18.0,23801.99,2,North,Self-Employed,High School,0,0,0.9641,0
68,39534.29,480.0,9.0,31862.31,2,West,Unemployed,,0,0,0.9915,0
31,45322.07,681.0,19.0,10245.91,3,Central,Full-Time,Bachelor,0,0,0.5957,1
30,64766.7,639.0,34.0,29285.54,4,South,Unemployed,Master,1,0,0.9827,0
32,37798.75,671.0,17.0,38099.0,2,North,Part-Time,Bachelor,0,0,0.9747,0
54,62875.22,607.0,3.0,30841.82,3,Central,Self-Employed,High School,0,0,0.9904,0
50,32648.4,675.0,12.0,26669.34,2,East,Full-Time,Master,0,0,0.9864,0
72,51326.77,635.0,31.0,23849.4,1,North,Full-Time,High School,0,0,0.9033,0
41,,340.0,20.0,14981.79,1,Central,Part-Time,High School,0,0,0.9303,0
34,99012.34,713.0,22.0,24136.02,0,West,Full-Time,Bachelor,0,0,0.9919,0
20,30208.32,545.0,17.0,40116.47,2,North,Full-Time,Bachelor,1,0,0.9917,0
18,81496.26,328.0,11.0,23571.66,4,South,Part-Time,Bachelor,1,0,0.9408,0
39,57697.16,524.0,23.0,14322.35,4,North,Part-Time,High School,0,1,0.5709,1
70,62401.09,539.0,25.0,19093.03,5,Central,Full-Time,Bachelor,1,0,0.9839,0
47,,347.0,35.0,27410.2,0,North,Full-Time,High School,0,0,0.9919,0
68,63005.08,847.0,24.0,20517.83,4,West,Full-Time,High School,0,0,0.9844,0
23,52233.67,422.0,39.0,30823.64,4,East,Unemployed,Bachelor,1,0,0.9947,0
23,81172.9,481.0,33.0,31274.13,2,East,Unemployed,High School,0,0,0.9782,0
65,46783.52,542.0,3.0,35667.8,1,Central,Full-Time,High School,0,0,0.9868,0
24,75380.22,757.0,15.0,42082.71,2,Central,Full-Time,Bachelor,0,0,0.9092,0
20,43401.39,708.0,15.0,36950.3,4,North,Full-Time,Master,0,0,0.9726,0
41,53915.47,724.0,0.0,13789.13,5,North,Full-Time,High School,0,0,0.9562,0
70,35704.67,430.0,7.0,14157.59,3,North,Self-Employed,Bachelor,0,0,0.9875,0
57,63190.43,764.0,30.0,24090.74,3,West,Full-Time,High School,0,0,0.9711,0
23,81012.27,756.0,14.0,19585.9,3,East,Full-Time,,0,0,0.9265,0
65,53607.59,555.0,5.0,11340.08,0,North,Full-Time,High School,0,0,0.9677,0
66,51456.06,600.0,11.0,19699.7,3,South,Full-Time,High School,0,0,0.9803,0
63,34936.89,320.0,10.0,19305.84,0,East,Self-Employed,Bachelor,0,0,0.9878,0
69,50872.73,718.0,6.0,16937.83,5,West,Part-Time,High School,0,0,0.9678,0
31,26329.7,828.0,4.0,21210.53,5,South,Part-Time,High School,0,0,0.9841,0
73,38568.2,559.0,30.0,39141.41,3,Central,Full-Time,High School,0,0,0.9847,0
36,59082.15,597.0,32.0,27390.86,2,Central,Unemployed,Bachelor,0,0,0.9788,0
63,78742.24,574.0,19.0,54661.71,4,West,Full-Time,Bachelor,1,0,0.9898,0
51,105565.8,345.0,24.0,27046.1,3,East,Self-Employed,Bachelor,0,0,0.9928,0
62,44441.47,,36.0,21519.21,4,Central,Self-Employed,Master,0,0,0.7859,0
53,80835.4,696.0,33.0,25049.59,3,West,Full-Time,Bachelor,0,0,0.9885,0
54,59387.54,810.0,1.0,28077.9,1,East,Self-Employed,PhD,0,0,0.9849,0
53,52277.54,811.0,38.0,30223.05,0,East,Full-Time,Master,0,0,0.9705,0
62,62786.7,570.0,2.0,49920.54,1,Central,Part-Time,Master,0,0,0.938,0
60,56114.5,827.0,1.0,14856.15,3,East,Full-Time,Master,0,0,0.9464,0
25,56987.12,590.0,16.0,35308.55,2,North,Full-Time,Bachelor,1,0,0.9703,0
65,47650.0,653.0,29.0,27493.01,3,Central,Full-Time,High School,0,0,0.8655,0
48,29834.03,631.0,3.0,6146.83,1,North,Full-Time,Bachelor,0,0,0.9907,0
36,27214.75,849.0,11.0,34248.39,5,West,Full-Time,High School,0,0,0.996,0
47,66758.41,705.0,10.0,40211.48,2,West,Full-Time,Bachelor,1,0,0.9953,0
73,50019.4,366.0,15.0,14713.88,5,East,Part-Time,High School,1,0,0.9885,0
66,44270.4,339.0,39.0,24892.79,2,North,Full-Time,High School,0,0,0.9843,0
65,55153.1,525.0,13.0,4295.75,2,East,Full-Time,PhD,0,0,0.586,1
44,69308.78,583.0,8.0,9894.32,3,Central,Unemployed,Bachelor,0,0,0.9882,0
62,58246.55,,4.0,37576.35,1,South,Unemployed,Bachelor,0,0,0.9846,0
39,43191.01,564.0,7.0,19403.0,1,West,Full-Time,Bachelor,0,0,0.9828,0
57,77073.27,583.0,5.0,11694.36,2,Central,Full-Time,Bachelor,0,0,0.9728,0
